transaction_id,amount,errors
72449.46,a,could not convert string to float: 'a'
3324.92,a,could not convert string to float: 'a'
9611.04,c,could not convert string to float: 'c'
60865.89,c,could not convert string to float: 'c'
74279.34,b,could not convert string to float: 'b'
54958.02,b,could not convert string to float: 'b'
69343.18,b,could not convert string to float: 'b'
18368.04,c,could not convert string to float: 'c'
46883.51,a,could not convert string to float: 'a'
29545.69,b,could not convert string to float: 'b'
57993.85,c,could not convert string to float: 'c'
37046.45,a,could not convert string to float: 'a'
37491.12,c,could not convert string to float: 'c'
2551.75,a,could not convert string to float: 'a'
18913.87,a,could not convert string to float: 'a'
81132.73,a,could not convert string to float: 'a'
81300.44,b,could not convert string to float: 'b'
11938.52,b,could not convert string to float: 'b'
79350.74,c,could not convert string to float: 'c'
84313.56,a,could not convert string to float: 'a'
35894.89,c,could not convert string to float: 'c'
12884.74,c,could not convert string to float: 'c'
94965.56,c,could not convert string to float: 'c'
99543.76,c,could not convert string to float: 'c'
41674.55,b,could not convert string to float: 'b'
19836.23,a,could not convert string to float: 'a'
42281.1,b,could not convert string to float: 'b'
75010.47,a,could not convert string to float: 'a'
97908.05,c,could not convert string to float: 'c'
40249.82,b,could not convert string to float: 'b'
33100.57,c,could not convert string to float: 'c'
60025.76,c,could not convert string to float: 'c'
76695.86,b,could not convert string to float: 'b'
91159.19,a,could not convert string to float: 'a'
91960.05,b,could not convert string to float: 'b'
7158.36,a,could not convert string to float: 'a'
42239.43,c,could not convert string to float: 'c'
49951.69,c,could not convert string to float: 'c'
45259.49,c,could not convert string to float: 'c'
44284.5,b,could not convert string to float: 'b'
43920.77,c,could not convert string to float: 'c'
35893.65,b,could not convert string to float: 'b'
67296.61,c,could not convert string to float: 'c'
38411.73,a,could not convert string to float: 'a'
63565.08,c,could not convert string to float: 'c'
2514.13,c,could not convert string to float: 'c'
63698.7,a,could not convert string to float: 'a'
38203.18,b,could not convert string to float: 'b'
80107.26,c,could not convert string to float: 'c'
97258.32,b,could not convert string to float: 'b'
10533.96,a,could not convert string to float: 'a'
90068.5,c,could not convert string to float: 'c'
74083.28,b,could not convert string to float: 'b'
52591.98,c,could not convert string to float: 'c'
50893.43,b,could not convert string to float: 'b'
53134.85,b,could not convert string to float: 'b'
83948.24,a,could not convert string to float: 'a'
87675.65,b,could not convert string to float: 'b'
67401.8,a,could not convert string to float: 'a'
61101.86,a,could not convert string to float: 'a'
78662.81,a,could not convert string to float: 'a'
34627.52,c,could not convert string to float: 'c'
72947.53,b,could not convert string to float: 'b'
41117.09,a,could not convert string to float: 'a'
37332.15,b,could not convert string to float: 'b'
91091.5,b,could not convert string to float: 'b'
27505.19,c,could not convert string to float: 'c'
39753.42,b,could not convert string to float: 'b'
67320.03,c,could not convert string to float: 'c'
16777.26,a,could not convert string to float: 'a'
95223.78,a,could not convert string to float: 'a'
36242.19,c,could not convert string to float: 'c'
16558.25,a,could not convert string to float: 'a'
37672.55,c,could not convert string to float: 'c'
27410.04,a,could not convert string to float: 'a'
80131.86,b,could not convert string to float: 'b'
41662.94,b,could not convert string to float: 'b'
21199.83,c,could not convert string to float: 'c'
82138.17,a,could not convert string to float: 'a'
95811.09,a,could not convert string to float: 'a'
92181.41,c,could not convert string to float: 'c'
97165.2,c,could not convert string to float: 'c'
32922.6,a,could not convert string to float: 'a'
1145.25,a,could not convert string to float: 'a'
46844.64,c,could not convert string to float: 'c'
93518.24,b,could not convert string to float: 'b'
58694.35,c,could not convert string to float: 'c'
19548.66,a,could not convert string to float: 'a'
33555.41,a,could not convert string to float: 'a'
78732.46,c,could not convert string to float: 'c'
75638.77,a,could not convert string to float: 'a'
95780.02,b,could not convert string to float: 'b'
72310.18,c,could not convert string to float: 'c'
61463.09,c,could not convert string to float: 'c'
43108.56,c,could not convert string to float: 'c'
4389.38,c,could not convert string to float: 'c'
79148.14,c,could not convert string to float: 'c'
12369.82,a,could not convert string to float: 'a'
32944.36,c,could not convert string to float: 'c'
22624.22,b,could not convert string to float: 'b'
85416.09,a,could not convert string to float: 'a'
53274.79,b,could not convert string to float: 'b'
69326.81,a,could not convert string to float: 'a'
55346.91,b,could not convert string to float: 'b'
20080.81,c,could not convert string to float: 'c'
60310.23,b,could not convert string to float: 'b'
32800.73,a,could not convert string to float: 'a'
76116.24,c,could not convert string to float: 'c'
63186.09,a,could not convert string to float: 'a'
63556.46,b,could not convert string to float: 'b'
55546.43,c,could not convert string to float: 'c'
19681.22,a,could not convert string to float: 'a'
50679.71,b,could not convert string to float: 'b'
73245.06,b,could not convert string to float: 'b'
88834.73,c,could not convert string to float: 'c'
99539.97,a,could not convert string to float: 'a'
38670.34,c,could not convert string to float: 'c'
30749.75,c,could not convert string to float: 'c'
4696.62,b,could not convert string to float: 'b'
49483.07,b,could not convert string to float: 'b'
88592.9,c,could not convert string to float: 'c'
45376.47,b,could not convert string to float: 'b'
89815.91,b,could not convert string to float: 'b'
83795.71,c,could not convert string to float: 'c'
1481.31,c,could not convert string to float: 'c'
37329.14,c,could not convert string to float: 'c'
1254.81,a,could not convert string to float: 'a'
53484.61,c,could not convert string to float: 'c'
41301.75,c,could not convert string to float: 'c'
58984.14,b,could not convert string to float: 'b'
85896.08,c,could not convert string to float: 'c'
39762.47,b,could not convert string to float: 'b'
62186.28,a,could not convert string to float: 'a'
66178.82,b,could not convert string to float: 'b'
78630.88,b,could not convert string to float: 'b'
72925.05,c,could not convert string to float: 'c'
73216.45,a,could not convert string to float: 'a'
1843.72,a,could not convert string to float: 'a'
93656.48,c,could not convert string to float: 'c'
37527.82,b,could not convert string to float: 'b'
51321.66,c,could not convert string to float: 'c'
58504.9,c,could not convert string to float: 'c'
17013.53,b,could not convert string to float: 'b'
67451.39,c,could not convert string to float: 'c'
3207.53,a,could not convert string to float: 'a'
31640.83,c,could not convert string to float: 'c'
94438.43,b,could not convert string to float: 'b'
39433.77,a,could not convert string to float: 'a'
77795.42,a,could not convert string to float: 'a'
63449.75,a,could not convert string to float: 'a'
3450.03,b,could not convert string to float: 'b'
61513.44,a,could not convert string to float: 'a'
82885.19,b,could not convert string to float: 'b'
89919.11,a,could not convert string to float: 'a'
85089.92,b,could not convert string to float: 'b'
85085.92,b,could not convert string to float: 'b'
57712.94,b,could not convert string to float: 'b'
81730.48,c,could not convert string to float: 'c'
6302.01,b,could not convert string to float: 'b'
27595.63,c,could not convert string to float: 'c'
8130.78,c,could not convert string to float: 'c'
23224.78,c,could not convert string to float: 'c'
20590.02,b,could not convert string to float: 'b'
31241.71,b,could not convert string to float: 'b'
92634.95,a,could not convert string to float: 'a'
27240.26,b,could not convert string to float: 'b'
67811.19,c,could not convert string to float: 'c'
35931.57,a,could not convert string to float: 'a'
85406.2,c,could not convert string to float: 'c'
36580.52,a,could not convert string to float: 'a'
89332.5,c,could not convert string to float: 'c'
1497.35,c,could not convert string to float: 'c'
7796.67,b,could not convert string to float: 'b'
42153.81,c,could not convert string to float: 'c'
43515.83,a,could not convert string to float: 'a'
32775.99,c,could not convert string to float: 'c'
36048.9,c,could not convert string to float: 'c'
78792.73,b,could not convert string to float: 'b'
55001.13,c,could not convert string to float: 'c'
5496.97,b,could not convert string to float: 'b'
23166.85,a,could not convert string to float: 'a'
9688.77,a,could not convert string to float: 'a'
63855.02,b,could not convert string to float: 'b'
94565.19,a,could not convert string to float: 'a'
79747.84,b,could not convert string to float: 'b'
20660.46,b,could not convert string to float: 'b'
71494.13,b,could not convert string to float: 'b'
42791.8,a,could not convert string to float: 'a'
95365.17,b,could not convert string to float: 'b'
86682.8,a,could not convert string to float: 'a'
26603.66,a,could not convert string to float: 'a'
87005.48,c,could not convert string to float: 'c'
19479.76,b,could not convert string to float: 'b'
45680.63,c,could not convert string to float: 'c'
48246,b,could not convert string to float: 'b'
46878.58,a,could not convert string to float: 'a'
58978.87,a,could not convert string to float: 'a'
61111.81,b,could not convert string to float: 'b'
66495.62,c,could not convert string to float: 'c'
63790.44,c,could not convert string to float: 'c'
31018.06,a,could not convert string to float: 'a'
61656.29,b,could not convert string to float: 'b'
770.12,a,could not convert string to float: 'a'
80009.29,b,could not convert string to float: 'b'
