transaction_id,amount,
562721299359997,25417.67,
225853554799620,29886.23,
861727682373735,51603.79,
884358406005144,30543.72,
999468916462733,72827.66,
512355407468829,79770.19,
97296700393455,47103.56,
741002978309876,36985.2,
76908168704580,8887.55,
684005931971327,24767.04,
795340695858848,83356.57,
916878333256937,19127.75,
621459719533158,70684.11,
378952308867546,27482.56,
505716379293817,35623.71,
433886060343489,85971.32,
323712839991658,38541.61,
877898136240155,82930.06,
216018961171897,90426.03,
305699051418366,50874.02,
726501833438235,72088.29,
451407817676713,54746.95,
325984488348531,28203.33,
436107070497138,27355.12,
292767836647264,87805.47,
687865676419664,43623.01,
925933124352259,43490.81,
327326291790888,64968.17,
434037590414283,29993.12,
759528271558226,34648.81,
833781360043773,20655.01,
330926248093702,28717.92,
338220282829781,72279.75,
870571125145729,97512.37,
794385598193560,68857.15,
649569251503678,84749.52,
603649537000040,89720.66,
865192908907340,26796.44,
101731007998330,22098.08,
829005668803161,74463.53,
344130444353137,47786.26,
792651647113392,11786.82,
756064746648761,79179.64,
278289336366892,4183.34,
389920462357865,813.35,
99190955354270,16983.53,
378121963800511,76661.86,
56321163404824,49089.63,
237611231836073,5701.24,
441670914588373,78511.52,
293965557239868,50936.56,
757044021125290,71574.89,
847717722598501,30184.2,
213488551340213,21604.43,
683031495785941,2565.02,
179720895228525,22768.94,
2735274653971,33982.31,
723948317253605,98716.64,
755194902551895,40964.4,
155842298812520,80400.56,
398104527225748,62788.11,
18234792034668,95957.42,
875939576991916,5574.51,
990167224282229,13887.54,
608310013262357,73949.99,
970110800147203,10038.53,
542604123647235,55957.86,
551926088253968,58844.77,
367703471827268,92842.21,
84708823094277,18063.34,
697147295232898,83663.58,
84047012697405,41230.27,
935339491928072,92392.8,
841045020941478,75343.42,
182822430245078,58589.73,
433594393523761,23758.6,
258135942560624,71898.85,
771074525526406,64086.25,
221948002532748,83520.93,
765992673492964,26028.66,
443148994424148,70953.03,
99832444336088,39816.65,
930425662663902,18673.15,
537767035934767,30349.72,
739030637461214,99176.33,
515283883115812,78585.66,
96824937011746,9872.32,
751510748066788,35700.83,
160712074320806,46226.92,
814616464951419,99741.33,
422907391080728,88265.67,
467668784469275,2012.45,
589070462060919,13164.91,
831677291288381,90132.03,
87202743990992,80645.58,
89202047830032,33269.16,
981299956377606,33000.04,
940196149573390,48513.78,
730417602777316,73900.93,
632325786343946,37455.25,
41463712567567,73574.18,
680931567167441,99623.27,
191122663789463,59915.19,
213419977550086,32971.62,
364703124431216,95513.86,
890026955518785,13167.61,
582599431791409,73906.39,
332658282548183,56677.26,
597940007606826,93487.27,
493842732499099,16017.92,
485031921310833,61318.23,
279495140163398,43392.29,
299276985068413,28546.36,
579852698754646,80912.01,
282572480926392,28231.56,
455630990160021,85465.94,
722731368403632,23156.2,
673113884845835,97321.7,
997172459661389,20663.83,
410361040956330,7579.66,
888985149073297,25395.18,
631522363216820,55318.03,
582241038734892,28490.76,
78146587241481,99914.05,
200169828489984,73710.17,
228656429249942,46991.03,
715804075889715,30664.3,
620495198714399,41269.32,
26811057325062,61849.03,
828554189604905,4549.01,
997863918649028,52861.35,
877030832889314,86692.89,
680902101629449,55390.14,
454787115639769,56004.22,
744443178388617,60713.89,
458988120612555,71301.15,
161969285962888,20398.75,
976793866483325,85111.84,
929712234374285,42075.8,
101254213044001,22289.25,
812180008823388,70239.52,
498775834528456,78925.76,
450821613320492,76355.09,
514678275484590,61009.09,
434592541476708,83330.83,
58497125745165,24587.42,
347225264172788,9153.23,
165901940011547,65543.62,
759952351487920,40603.58,
377866093484150,88649.53,
917808639678261,5147.08,
445809139065794,8997.91,
711521890116682,80936.66,
749546975867863,85989.64,
749913456595247,44299.49,
758975363042658,17483.87,
744094994601038,80889.44,
451345861757,96992.24,
642326891809872,73950.37,
745067267834785,43.95,
633580962370221,1099.01,
286025346240077,10500,
546802456629402,29025.87,
995744616071461,12360.12,
839736058247750,10458.63,
334001812847857,61231.71,
711510610132430,6073.89,
987617955481468,95.97,
504430844376401,65133.63,
257407234931526,97150.37,
933430909032084,94692.9,
107656913889123,76274.48,
730599359259140,29616.75,
450981973689548,77980.09,
900379012667763,55672.58,
960974720066064,35370.82,
231246047373534,34528.55,
414304329960748,96391.26,
561976745993460,45835.05,
604281342065765,47055.27,
952979897596425,27285.45,
362346059719283,24503.83,
752860173041927,96197.67,
185170947760089,63242.55,
147460985055003,7590.19,
284087174258850,83600.09,
989837754124186,98057.6,
808255304096293,31400.14,
81725398242017,88220.74,
216852065001495,49988.15,
561925171092408,47688.2,
875132898011077,9282.26,
493122094270348,30049.62,
71535622325379,185.71,
472358615712539,66162.87,
279889142917759,91326.87,
285584415269885,66437.5,
855728786839664,31713.63,
514646012486117,7048.8,
799402128352134,22001.75,
254668416397710,27132.24,
136055924459361,66227.43,
778462998507343,60391.47,
822544547406883,29764.35,
420022875447095,97526.67,
678282020851764,66589.76,
839468008336992,73605.47,
163006951440402,90635.6,
152099876093669,88850.6,
195687762048060,9106.43,
558369364329907,24793.56,
882888228184709,67980.68,
479811528074006,49118.75,
876821037930149,64404.98,
571439663473761,72117.47,
286915936121709,7299.4,
437384549010278,62559.23,
82693548900360,11602.62,
664652412621830,62643.16,
648090492194098,39961.42,
314754819854286,45089.67,
935679989217806,24491.16,
812149658056808,79160.38,
520226211482966,42200.57,
933612057729487,81018.04,
804183922275903,18386.78,
965152149082453,98969.89,
319226549724864,11929.95,
423480968940877,51483.15,
163069460836915,54762.16,
460763221750464,30786.88,
169804067343760,33091.4,
256228456496676,8181.85,
127676100678814,71049.71,
746767055232145,4437.88,
586811290921242,5074.77,
824702200074978,43693.29,
988207855093335,87915.26,
468079445776962,31762.37,
736366737181640,59006.84,
189104164496551,12801.26,
544697499854522,79383.58,
63374747324297,6334.25,
529421965458025,17236.8,
735157212935821,21894.3,
372427873508860,7519.07,
283130971255925,78897.01,
534678820998850,46703.99,
434824390952952,8617.28,
175041396388899,28700.14,
833379173602853,53308.68,
747209106240399,81662.97,
402705530993882,37320.7,
242439769542920,86575.71,
807855188417468,46935.76,
94787230347024,16060.8
12570019809926,42255.57,
4155554948301,74580.63,
205478846066647,77097.39,
670051467315722,92991.29,
11941096495637,10028.42,
798894445698964,33308.93,
883138353393409,1142.26,
294123574145183,47901.63,
108737306570602,84472.7,
978718629763757,10948.02,
644474003816818,87813.19,
638966092107580,1460.98,
727274618913948,51341.93,
114362665053267,3030.24,
337813409182699,22323.1,
984703606322102,82860.91,
879603622414617,75879.34,
123152646313598,58018.01,
918190486689090,17155.87,
855089304139857,64364.21,
191050764675627,28794.74,
340402602015000,45883.22,
545493011037802,42045.83,
310007834975383,7764.56,
305253098186931,48661.06,
255462867676686,60830.04,
784243637682760,50102.28,
513924331309774,39429.04,
862391209261809,82944.8,
91700266844882,71567.32,
396403589851610,847.33,
547883808412235,33514.81,
496949626987937,98107.89,
903663649003219,1599.41,
599953841755619,1388.84,
657982515209644,76203.8,
671036353144979,22108.08,
991812709962362,27669.27,
387632506749972,45188.18,
318638141532846,82671.06,
813850697142041,6648.91,
398796377818993,756.71,
742683194457095,4550.22,
239986614384955,18011.59,
560640338396426,12380.22,
537131424448739,86555.71,
970223254123423,58231.02,
108403426055528,85486.32,
459762190322436,58421.86,
742865889686881,54023.78,
909739542008469,40469.8,
12508319627565,82793.97,
873760885599026,60105.1,
756392325995572,91578.3,
470945020584737,98002.45,
215932711437834,63788.11,
792478334325937,87413.98,
642680856147735,33102,
918042874621322,65779.79,
162739366684958,91024.28,
472208491426488,86641.55,
28914017205123,23673.57,
563685470181292,82543.58,
966538297158896,1141.31,
175924699395598,46363.28,
363305520920811,67222.27,
486420961624495,33434.18,
467287695266540,81734.2,
778164414587058,44157.19,
989229738224648,99754.48,
750616162605321,36609.07,
644485346609875,4420.61,
465912836039859,18458.14,
333434728999287,57423.11,
376839202356283,70555.42,
363537448156813,29864.39,
966598512467949,59879.97,
659781962987400,28895.44,
611499026822780,81373.78,
400115018809986,10703.27,
56612779420677,71854.5,
134190039488828,45763.85,
528350755977504,50355,
618105467066585,21754.41,
944810339924770,134.1,
656052472533234,71912.99,
444389161029896,95283.28,
350014503724936,78926.07,
730805188901688,24271.84,
724975648482532,49067.37,
616765731630169,57800.75,
624120239328562,28850.91,
901301834191519,44931,
820576203805558,23835.81,
453422761120426,46605.9,
340543665109197,12562.61,
148970263241004,33719.22,
833324674206075,27944.2,
247910579398202,94617.94,
381317114645835,25784.08,
818316691116203,59509.36,
541902192576333,19992.61,
146971137044380,36320.85,
453131236210936,27174.33,
274613605445722,30084.27,
169045489845746,1879.62,
633041279771194,92241.15,
191860706852731,16728.47,
488913985099984,15664.53,
185090862346036,51239.95,
967529123852245,30495.35,
511339550440856,92627.9,
497332137275627,88881.91,
845548103279944,51854.15,
289273149934463,61423.45,
215252950452788,63511.09,
449714128617681,87296.25,
577970252862691,4850.06,
25520318103902,2199.74,
486873933441540,55738.76,
187627289029743,47554.82,
431697302583977,26814.11,
352742521859369,37256.49,
276217751791358,5758.38,
260419506002217,78390.13,
861088897550809,96860.64,
480549029844501,9276.91,
357852115260871,87439.63,
755377782251847,10466.64,
2758175482714,31924.92,
994791524422949,48833.61,
577786233896863,20579.21,
48746992113811,74613.68,
89886448561530,67059.92,
505765349392742,66472.6,
804441511324372,26820.59,
2751140311675,44407.62,
535253366712986,23722.51,
417997125739100,74766.55,
551440469938731,66500.62,
24765339411616,67095.05,
709843738520280,92404.25,
663934495903227,46252.9,
980216455628243,91531.29,
494826398283633,6965.86,
971563319029313,10909.76,
303473563644078,4710.13,
855834045305126,26808.46,
769812144648985,29748.28,
849364094178389,3674.82,
283137965160740,2472.32,
249314536573197,23792.64,
387975435368713,81271.01,
59441019488666,7686,
181123669711630,18320.06,
550123001273734,68636.24,
941393813466425,58089.36,
253465595191002,66647.66,
276218763432773,95418.54,
966329517661115,8408.74,
460579533715699,17948.51,
914980165043316,76865.61,
925138475695256,68830.59,
45233616007027,64727.21,
433830421497635,78955.17,
557480017963580,56992.92,
67363941981232,20299.52,
609783791167588,29892.87,
526941866573040,41973.22,
648342061453527,22409.53,
568351654065839,49850.97,
740531372911869,13968.84,
493257322872624,59895.92,
412168747784021,3962.45,
982084470101090,29497.45,
823014530095460,17194.31,
620076702560137,33240.2,
310364020084084,111.57,
89134573454778,7584.81,
731540040093410,94583.32,
929043000889821,85457.71,
171444783443266,82734.54,
336077150805797,46868.68,
388671239124140,71205.17,
716097773668696,16320.85,
357169917274603,80501.67,
998950485447603,83335.27,
59841740064688,72387.14,
487751132085097,21017.61,
18155809219698,8146.8,
844414965251225,10864.85,
531881062589965,72712.65,
60905461607562,97152.27,
410917510529557,54772.31,
65338322708589,65494.79,
935766121813605,41377.09,
877071356345107,69349.89,
962951336172661,92972.24,
831251314105625,73603.15,
76644301223151,48209.41,
57590241620079,89571.62,
839512825905610,72808.22,
780627801869737,73667.91,
821165358384440,89286.22,
49570148381879,65078.38,
557517391551055,72596.38,
593990267705587,20614.05,
185798986500374,55211.9,
544254510078000,91047.65,
325526655617824,47960.51,
554453248224547,25989.72,
901792385056902,28065.38,
989133206671063,32927.47,
19236121583493,78568.32,
568141029677088,28786.01,
491890144170164,66559.38,
605451568760026,10718.07,
733035369424256,22658.07,
592601286723703,75885.03,
392091929876025,55032.43,
21734729583341,71108.53,
691446407963370,72134.12,
465524998342950,55562.61,
877489196031392,34,
295403539070554,12355.62,
577843412335726,99130.41,
834045732659329,19396.98,
523497035007214,56684.95,
895205174829789,35821.46,
935512285309880,35235.39,
438332123802278,20528.19,
516108239183493,28826.57,
194173264145133,26775.45,
829938577320406,31938.79,
319722739750596,75444.48,
693214014526007,45673.5,
715926626164927,29362.85,
863481999840654,17133.27,
220372820199421,18656.87,
451108836125791,62439.37,
715588149509956,96004.37,
656058263229623,25564.37,
785729562362913,35063.06,
169029656623459,86399.57,
405324776647314,39857.48,
382806798469352,38722.77,
24336287640660,74657.36,
354257332930635,39584.4,
309279992993635,70395.82,
134697289643443,44651.05,
271329078408564,47663.65,
743420959478405,25635.76,
113077799229989,78319.09,
691477277692079,86178.17,
539146996843374,20537.35,
247622084249562,69291.52,
59579973405376,1955.9,
848990528002467,32502.08,
137817218831213,5859.76,
175645767436893,5284.66,
269997334962604,66834.25,
695360410806077,77483.26,
440422176422941,15982.99,
924810948130269,56587.46,
920144296554652,50491.61,
220925006162330,43383.43,
19269489851644,4615.55,
31295132746168,2425.45,
690386233640188,53517.75,
987631250441757,3891.47,
677537728182114,26765.89,
364238114336658,88460.26,
650559912728494,14543.28,
373570414626293,81656.68,
126600734717951,86793.56,
343973612540108,2886.04,
574641543884965,52070.15,
308976793712412,79035.63,
231954893591930,10122.43,
428897836256382,65650.2,
719001271770452,51451.77,
7435439160827,10499.35,
14304260785739,36059.29,
928202568585967,33036.65,
277567961229491,21984.59,
739473300931560,59152.37,
478842582415049,2879.35,
36072363459294,48615.55,
620751568289691,36821.39,
473849358924252,932.21,
763172270374459,68095.86,
989679845651612,20074.77,
45925564618260,3406.82,
746189242881578,7227.26,
503280815673630,41142.08,
151007738676,95610.98,
361350786038507,80741.19,
130748757935255,41246.27,
791145624989500,23336.27,
556871894178037,6630.71,
210861808558199,68261.46,
780692425961441,26611.81,
129021591860776,80354.93,
384314426615396,5600.15,
925419745849914,62771.02,
367401793938034,37291.34,
965051581028729,8323.98,
604915087118982,70812.39,
733939733500444,21148.7,
204775292033407,75296,
225667713740771,7966.97,
309724258504383,70661.52,
775847658301280,44505.48,
916730096423143,69025.9,
853825625315546,18971.8,
9265019247586,59193.75,
608787178121204,88514.97,
259269648766297,14862.7,
110192518395798,32161.09,
970622524042670,74797.4,
806550900832207,62133.19,
744821954103749,98304.05,
415671450582687,25521.72,
4026471609722,40091.71,
241936856120243,82523.56,
870572677349216,36507.55,
477413360692509,25006.49,
4020375951353,9437.28,
139003830513800,85856.63,
174646865167964,60650.49,
