transaction_id,amount,
71534.07,c,
13091.59,b,
83335.31,b,
68243.46,a,
21556.79,c,
40092.57,a,
64385.16,b,
36664.64,b,
36076.81,c,
22250.53,b,
77765.58,a,
39606.9,b,
40174.39,b,
86775.57,b,
38951.91,a,
92808.66,c,
20600.8,c,
13062.4,b,
19656.94,c,
53409.47,a,
32145.11,a,
43975.55,a,
27040.85,b,
35353.29,b,
41066.7,a,
65057.75,b,
24726.09,c,
64455.36,c,
97487.12,c,
65229.97,b,
27951.68,a,
22532.33,b,
99695.86,b,
69034.48,c,
81533.29,c,
4772.84,a,
9772.05,a,
21951.81,c,
14431.7,a,
66871.72,a,
17128.92,b,
9610.29,b,
41772.62,b,
67975.94,a,
28086.05,c,
61888.95,a,
6416.56,c,
51550.9,a,
8895.72,c,
96671.88,a,
36942.12,c,
98133.51,b,
72516.06,c,
72199.6,b,
64936.96,b,
61852.98,b,
33343.08,c,
44840.18,c,
59966.96,a,
58786.33,c,
76450.76,c,
44392.85,b,
80373.02,a,
72881.99,c,
4298.34,a,
66505.13,c,
49873.45,a,
55843.47,a,
43486.66,c,
45144.26,b,
45700.35,c,
176.14,c,
63309.8,a,
97977.22,b,
60768.98,b,
96151.68,c,
25283.11,b,
5196.54,c,
47914,c,
16566.63,a,
38564.78,b,
44549.09,c,
44140.12,c,
31272.58,a,
27662.44,a,
5601.43,b,
7666.97,b,
2848.3,b,
30828.94,b,
77899.54,a,
44944.07,c,
73168.51,a,
57293.67,a,
13315.15,a,
26662.51,b,
93982.66,a,
90685.31,a,
98992.27,c,
85573.27,b,
82433.5,c,
4095.78,b,
62860.48,a,
42818.79,c,
35479.49,b,
7037.07,a,
10602.41,b,
41650.48,a,
73787.85,a,
61898.11,b,
58330.63,c,
17772.35,b,
78090.97,c,
15806.89,a,
50455.66,a,
13904.94,a,
20345.83,b,
66621.23,a,
78703.18,a,
51902.94,a,
19629.02,a,
72759.3,b,
27541.91,a,
84852.22,a,
63427.35,b,
39615.61,a,
31677.83,c,
62932.09,b,
2945.22,b,
96218.06,b,
73650.58,c,
64500.95,a,
30141.45,a,
58324.87,a,
33415.55,a,
23421,c,
25805.28,a,
3287.45,c,
21529.54,b,
56432.12,b,
64436.28,b,
66726.39,b,
94407.37,c,
22731.52,c,
94133.11,a,
57636.86,c,
65405.61,c,
59595.29,b,
35390.16,c,
14049.97,c,
99105.82,c,
24067.11,b,
45339.69,b,
53084.13,a,
72454.39,b,
55100,c,
64040.84,c,
96234.96,b,
77258.69,c,
89171.53,a,
22037.15,a,
48455.59,a,
76580.76,c,
19994.5,c,
89490.75,b,
92789.22,c,
19471.19,a,
67205.64,b,
91305.41,a,
82029.2,b,
47992.74,a,
93440.99,b,
80514.84,b,
62254.62,b,
98460.42,c,
46951.61,c,
15771.99,c,
75146.79,c,
75934.39,b,
87272.83,c,
96747.89,c,
73689.12,c,
96824.85,a,
85637.47,c,
56297.94,b,
12503.59,b,
99847.52,c,
80074.44,c,
4125.36,a,
11569.61,c,
93974.06,b,
94441.29,c,
66213.7,a,
15622.12,a,
28438.5,b,
7186.75,c,
59765.92,a,
74974.12,c,
3371.27,b,
5383.78,a,
28270.42,a,
14863.29,c,
57241.07,c,
8115.49,b,
50735.67,b,
55165.14,b,
53017.72,b,
21212.35,c,
43412.92,a,
36603.11,b,
9931.08,a,
52650.56,b,
22846.05,b,
20163.05,b,
60180.77,a,
2971.85,b,
85957.71,a,
39556.52,a,
68003.61,b,
14896.85,c,
84625.14,c,
78946.64,a,
63402.62,a,
95095.79,a,
83375.76,b,
48797.98,b,
53524.9,c,
90621.49,a,
52798.86,c,
12800.63,c,
63041.41,c,
89072.76,c,
60272,c,
22042.79,c,
43467.78,c,
81739.79,c,
48070.59,c,
57598.28,b,
98487.22,c,
63520.86,c,
51686.2,c,
14487.66,c,
58020.71,b,
80165.2,c,
18658.78,a,
80087.68,c,
51785.29,a,
96059.02,c,
64225.68,c,
19152.06,c,
65562.23,c,
66444.04,a,
7674.8,a,
24480.8,c,
89624.62,b,
59478.98,c,
57695.04,b,
58626.82,a,
14014.67,a,
76150.19,a,
94581.22,c,
52633.39,b,
4749.32,c,
85964.28,c,
92730.99,b,
71337.1,a,
47154.32,c,
72554.94,b,
69193.63,a,
87410.06,b,
75605.68,c,
45701.31,a,
41959.12,a,
62154.5,c,
71634.68,b,
98560.93,b,
10826.91,a,
49701.6,a,
70301.32,b,
85961.39,c,
72064.31,b,
11402.11,b,
42556.26,c,
71798.87,a,
54019.89,a,
96452.21,a,
32088.7,a,
15697.05,b,
57533.57,a,
67454.31,b,
57968.71,b,
3900,a,
2026.55,a,
640.87,c,
23134.48,c,
56273.74,b,
76398.76,b,
57480.78,b,
21897.12,c,
38241.59,c,
36588.82,b,
55939.8,b,
79573.18,b,
32936.64,a,
35256.93,c,
88128.29,a,
70058.18,c,
89064.98,a,
58280.08,b,
51163.28,a,
31139.17,c,
24177.83,b,
80926,c,
17636.6,c,
13082.96,c,
73268.72,b,
58389.51,b,
69643.34,c,
79183.3,b,
92908.1,a,
76049.35,c,
78617.6,b,
49546.76,c,
81733.77,a,
49154.6,b,
92630.43,a,
6064.67,c,
61831.23,b,
99413.22,b,
80577.41,a,
42078.41,c,
71154.47,b,
55912.08,c,
79631.96,a,
65999.25,c,
99156.63,a,
19455.07,b,
15525.41,c,
75937.84,b,
4325.24,c,
98850.2,b,
67324.55,a,
80745.99,c,
35408.8,a"transaction_id,
51610.75,a,
40349.57,b,
65691.89,a,
96013.34,a,
4810.71,a,
55711.22,b,
28944.85,a,
72449.46,a,
3324.92,a,
9611.04,c,
60865.89,c,
74279.34,b,
54958.02,b,
69343.18,b,
18368.04,c,
46883.51,a,
29545.69,b,
57993.85,c,
37046.45,a,
37491.12,c,
2551.75,a,
18913.87,a,
81132.73,a,
81300.44,b,
11938.52,b,
79350.74,c,
84313.56,a,
35894.89,c,
12884.74,c,
94965.56,c,
99543.76,c,
41674.55,b,
19836.23,a,
42281.1,b,
75010.47,a,
97908.05,c,
40249.82,b,
33100.57,c,
60025.76,c,
76695.86,b,
91159.19,a,
91960.05,b,
7158.36,a,
42239.43,c,
49951.69,c,
45259.49,c,
44284.5,b,
43920.77,c,
35893.65,b,
67296.61,c,
38411.73,a,
63565.08,c,
2514.13,c,
63698.7,a,
38203.18,b,
80107.26,c,
97258.32,b,
10533.96,a,
90068.5,c,
74083.28,b,
52591.98,c,
50893.43,b,
53134.85,b,
83948.24,a,
87675.65,b,
67401.8,a,
61101.86,a,
78662.81,a,
34627.52,c,
72947.53,b,
41117.09,a,
37332.15,b,
91091.5,b,
27505.19,c,
39753.42,b,
67320.03,c,
16777.26,a,
95223.78,a,
36242.19,c,
16558.25,a,
37672.55,c,
27410.04,a,
80131.86,b,
41662.94,b,
21199.83,c,
82138.17,a,
95811.09,a,
92181.41,c,
97165.2,c,
32922.6,a,
1145.25,a,
46844.64,c,
93518.24,b,
58694.35,c,
19548.66,a,
33555.41,a,
78732.46,c,
75638.77,a,
95780.02,b,
72310.18,c,
61463.09,c,
43108.56,c,
4389.38,c,
79148.14,c,
12369.82,a,
32944.36,c,
22624.22,b,
85416.09,a,
53274.79,b,
69326.81,a,
55346.91,b,
20080.81,c,
60310.23,b,
32800.73,a,
76116.24,c,
63186.09,a,
63556.46,b,
55546.43,c,
19681.22,a,
50679.71,b,
73245.06,b,
88834.73,c,
99539.97,a,
38670.34,c,
30749.75,c,
4696.62,b,
49483.07,b,
88592.9,c,
45376.47,b,
89815.91,b,
83795.71,c,
1481.31,c,
37329.14,c,
1254.81,a,
53484.61,c,
41301.75,c,
58984.14,b,
85896.08,c,
39762.47,b,
62186.28,a,
66178.82,b,
78630.88,b,
72925.05,c,
73216.45,a,
1843.72,a,
93656.48,c,
37527.82,b,
51321.66,c,
58504.9,c,
17013.53,b,
67451.39,c,
3207.53,a,
31640.83,c,
94438.43,b,
39433.77,a,
77795.42,a,
63449.75,a,
3450.03,b,
61513.44,a,
82885.19,b,
89919.11,a,
85089.92,b,
85085.92,b,
57712.94,b,
81730.48,c,
6302.01,b,
27595.63,c,
8130.78,c,
23224.78,c,
20590.02,b,
31241.71,b,
92634.95,a,
27240.26,b,
67811.19,c,
35931.57,a,
85406.2,c,
36580.52,a,
89332.5,c,
1497.35,c,
7796.67,b,
42153.81,c,
43515.83,a,
32775.99,c,
36048.9,c,
78792.73,b,
55001.13,c,
5496.97,b,
23166.85,a,
9688.77,a,
63855.02,b,
94565.19,a,
79747.84,b,
20660.46,b,
71494.13,b,
42791.8,a,
95365.17,b,
86682.8,a,
26603.66,a,
87005.48,c,
19479.76,b,
45680.63,c,
48246,b,
46878.58,a,
58978.87,a,
61111.81,b,
66495.62,c,
63790.44,c,
31018.06,a,
61656.29,b,
770.12,a,
80009.29,b,
64483.29,a,
16698.1,a,
22894.76,b,
57331.97,c,
75025.77,c,
81949.89,a,
60565.43,a,
79996.65,b,
9091.27,c,
77098.22,c,
64108.48,b,
7856.82,b,
47933.08,c,
69118.04,a,
61146.71,b,
11752.46,b,
58030,a,
74386.5,b,
65096.94,a,
4983.63,c,
26276.15,b,
13562.31,c,
97653.39,a,
81110.03,a,
61252.65,b,
99994.54,a,
82475.14,b,
50875.94,a,
71634.89,a,
8064.83,c,
92071.24,a,
37553.38,c,
94976.67,a,
38095.57,c,
92534.74,c,
61523.92,c,
18368.76,a,
38645.86,a,
60474.8,a,
58981.31,c,
93861.04,b,
11474.97,c,
72762.18,b,
23918.21,a,
33919.92,b,
96628,a,
98537.2,a,
871.91,a,
62277.57,b,
34719.64,a,
52449.9,b,
8006.65,a,
27912.02,b,
93180.54,a,
21649.07,b,
86637.75,a,
53994.58,c,
47200.24,c,
40149.84,b,
47021.58,b,
47672.23,c,
28485.78,b,
39168.69,c,
42972.64,c,
5917.14,a,
84408.25,b,
17352.48,b,
33697.55,a,
80875.44,c,
71681.18,a,
86238.5,c,
78708.72,a,
43175.3,a,
80581.3,a,
22687.49,b,
65749.13,a,
2206.96,b,
95222.48,c,
82045.88,a,
11846.47,a,
2562.08,b,
82828.96,c,
60803.73,c,
15801.27,a,
88596.49,a,
7843.23,b,
37807.43,a,
96265.56,b,
47643.27,a,
91940.91,c,
24128.22,c,
83644.99,b,
65150.79,b,
2907.12,c,
46643.06,c,
40437,b,
15090.75,a,
37742.01,c,
47753.25,c,
64248.98,c,
20060.19,a,
71981.98,a,
92444.85,a,
67606.5,b,
84566.63,a,
1332.98,a,
45678.79,b,
1499.89,b,
55466.11,b,
93615.55,c,
7182.67,c,
68721.82,a,
60540.27,b,
67862.27,b,
36497.64,c,
26091.99,b,
23916.55,b,
84656.39,b,
46461.53,c,
91235.42,b,
22448.63,a,
31098.3,a,
28295.9,b,
82568.66,c,
49322.3,c,
18512.76,b,
77046.82,c,
55208.37,b,
47090.99,a,
7299.74,a,
69944.4,c,
94392.51,a,
52982.35,a,
59188.5,c,
55524.75,c,
16394.56,b,
7075.83,c,
72660.75,b,
67252.64,c,
6698.51,b,
31494.21,c,
3751.48,a,
36897.6,c,
72880.85,b,
10793.62,c,
92410.04,a,
72696.51,b,
77336.38,b,
87783.7,c,
19153.08,a,
33549.61,a,
79158,c,
96506.53,b,
53918.62,c,
9608.53,c,
70852.31,b,
6423.35,c,
63896.84,b,
57960.1,b,
53850.64,c,
94925.73,b,
67588.61,b,
50312.86,c,
9799.7,a,
24571.53,a,
82227.09,c,
8803.97,c,
58841.96,c,
65768.36,a,
58989.62,a,
67672.59,c,
47902.08,c,
2100.2,c,
51911.83,b,
20962.89,b,
82575.01,a,
60037.69,a,
21348.82,c,
57238.3,c,
31601.58,a,
21862.2,c,
37320.6,a,
24308.02,c,
33124.35,b,
31860.05,c,
88388.62,b,
80887.43,a,
21612.53,a,
35740.72,a,
64936.92,c,
47849.65,b,
96176.01,b,
4338.78,c,
16248.98,a,
66903.54,b,
32619.95,c,
87688.82,b,
39405.05,b,
50037.19,b,
82932.47,a,
41826.38,b,
26317.09,a,
64943.81,b,
12848.62,c,
39925.41,a,
8930.58,b,
59333.94,b,
48104.77,a,
30325.66,a,
63856.43,c,
92860.62,b,
97415.57,c,
13526.59,b,
55712.34,c,
61790.42,c,
4597.19,b,
47559.52,a,
70237.53,a,
22246.39,c,
797.7,c,
61525.39,a,
27987.1,a,
40601.27,c,
30713.74,c,
20094.87,b,
82324.2,c,
28992.75,a,
95763.89,b,
56671.09,b,
14987.72,a,
41254.9,c,
44103.76,a,
71563.71,a,
42075.02,b,
11222.64,c,
61156.45,a,
88736.82,b,
7350.04,a,
89701.07,b,
83530.47,b,
32122.39,c,
96168.91,b,
6282.11,c,
52145.31,c,
34456.74,c,
94006.52,c,
33521.96,a,
39035.63,b,
59000.56,c,
62162.27,a,
53902.23,a,
45357.28,b,
19435.32,c,
89102.32,b,
52704.87,a,
8602.42,a,
95265.77,c,
73380.57,c,
45749.41,a,
17644.47,b,
47189.27,a,
78085.57,a,
54546.25,b,
48544.17,b,
99358.78,c,
4990.7,b,
1171.2,a,
78789.44,a,
82949.59,a,
93898.61,a,
19538.06,b,
7903.66,c,
46764.55,a,
85320.08,b,
43428.28,a,
20081.5,c,
37660.32,a,
72975.17,b,
81632.27,a,
15310.57,b,
80858.28,c,
88322.91,c,
89933.16,b,
90999.92,a,
48464.65,a,
17875.28,b,
17800.41,b,
94837.45,c,
14295.65,c"transaction_id,
16579.16,b,
61464.51,c,
99298.09,c,
78802.28,a,
91305.24,b,
81359.9,b,
17035.11,b,
78354.7,a,
90012.3,c,
81859.66,b,
50929.29,b,
59717.76,b,
10520.49,b,
37890.23,c,
55614.1,c,
3335.04,b,
77253.67,c,
45191.17,b,
84350.41,a,
77364.39,a,
92175.93,a,
52742.97,a,
99684.84,b,
3541.84,a,
5401.27,a,
83485.63,c,
30225.04,b,
38914.25,a,
44896.56,c,
10012.44,c,
12474.83,a,
34014.72,c,
67784.22,b,
56811.34,c,
75830.08,c,
95209.65,a,
28090.67,b,
25741.98,c,
4355.59,b,
90006.64,c,
79707.87,c,
93765.78,c,
76323.16,b,
50379.47,a,
5606.31,c,
36553.07,a,
30636.01,a,
51224.74,b,
84860.95,b,
59485.32,b,
67678.33,a,
48656.28,b,
84638.15,b,
12777.88,a,
15729.62,a,
75208.81,b,
99975.36,c,
94181.91,c,
14999.03,c,
27766.1,a,
75688.5,a,
47663.67,a,
39670.23,b,
66164.31,c,
4518.4,b,
95613.43,a,
12862.74,c,
90374.34,a,
29352.31,a,
4618.6,b,
77444.72,a,
44403.78,c,
21896.81,b,
94954.39,b,
14089.3,a,
41619.53,c,
42933.97,b,
77434.38,a,
96531.39,a,
36425.05,b,
76722.43,a,
81412.59,b,
32301.2,b,
85348.71,b,
51457.99,b,
53938.69,b,
89802.64,c,
37449.98,b,
53655.17,a,
37118.71,c,
33437.02,b,
30815.65,a,
39009.12,b,
34912.18,a,
74781.05,c,
67782.17,b,
51845.37,a,
62902.51,a,
52818.94,b,
46477.41,c,
74701.78,a,
46886.99,c,
87531.33,c,
85175.52,c,
73048.85,a,
39459.68,b,
20961.21,a,
94755.14,a,
18200.65,a,
3207.86,c,
44514.75,b,
67122.36,c,
17809.81,c,
50823.98,c,
25904.78,c,
29899.79,b,
69920.61,b,
90707.08,b,
94167.3,c,
6791.12,c,
16266.28,c,
28806.85,a,
78374.23,b,
96998.54,b,
74857.51,a,
23369.67,b,
15374.54,c,
585.07,b,
35825.41,c,
11929.11,b,
25568.27,a,
37329.23,c,
24374.29,a,
55552.11,c,
37234.47,a,
496.86,b,
84887.81,c,
61436.27,c,
38114.13,c,
22972.32,b,
45996.48,a,
48418.75,a,
48542.35,b,
80538.41,c,
49960.42,b,
42199.61,c,
56915.02,c,
23104.47,a,
14219.72,b,
62177.01,c,
88393.98,c,
69728.63,c,
1523.85,c,
26627.28,a,
35921.02,a,
57992.79,c,
3831.06,a,
39751.44,c,
56226.69,b,
66654.95,a,
20638.3,a,
39965.77,b,
66715.76,a,
3484.45,a,
18889.86,c,
43336.82,b,
29783.16,a,
76664.95,c,
93668.25,b,
60357.26,b,
73376.02,b,
16632.79,a,
44954.27,a,
83554.07,c,
37730.12,b,
87124.35,a,
43261.82,c,
49843.43,a,
52968.02,a,
34244.82,b,
67638.66,a,
36352.72,c,
64676.21,a,
93444.62,a,
3516.52,b,
16545.33,a,
52740.87,c,
2550.87,b,
44026.85,c,
22073.85,c,
4875.8,b,
97223.22,b,
15608.72,c,
84731.04,b,
55509.32,c,
37212.1,a,
38115.88,c,
67909.95,a,
33318.84,b,
20393.99,b,
27543.61,a,
41625.18,c,
27001.6,a,
11909.24,c,
37869.56,b,
66093.71,a,
16675.95,c,
98021.33,c,
40449.04,c,
86255.1,c,
96687.09,a,
11116.17,b,
39784.51,a,
55709.53,b,
99520.63,a,
57300.38,c,
48881.04,b,
7912.23,b,
8450.88,b,
7807.04,c,
31388.19,a,
19718.63,a,
17353.89,a,
88895.72,b,
20887.81,b,
55841.5,b,
3190.16,b,
5494.4,a,
36162.35,b,
51511.85,b,
34417.29,a,
93630.56,c,
42642.5,c,
55223.92,c,
92009.75,c,
25068.26,c,
32256.48,b,
39460.25,b,
10530.18,a,
3798.61,a,
14092.04,c,
225.3,a,
48653.49,b,
47616.15,b,
76423.16,a,
95225.3,c,
22373.61,c,
6052.27,a,
48122.75,b,
68039.26,c,
82059.32,a,
21858.38,a,
40234.82,c,
69625.39,c,
98162.32,a,
407.64,a,
86870.03,b,
70306.03,a,
317.3,a,
89203.27,a,
40882.46,a,
76894.1,b,
6166.25,a,
30274.09,b,
16048.6,a,
42758.78,c,
60791.48,a,
7663.87,b,
2383.86,a,
35361.58,c,
56529.14,c,
62091.72,a,
14149.31,b,
94396.69,b,
16886.48,a,
66334.36,c,
1663.89,b,
71048.3,c,
1072.01,c,
85865.22,a,
15558.07,a,
10745.2,a,
81933.31,a,
63421.3,c,
60750.68,b,
66484.87,c,
37325.22,b,
86999.63,b,
5864.1,b,
62759.87,a,
77127.86,a,
21976.4,b,
95401.21,a,
44482.68,a,
73678.61,c,
34276.41,a,
45535.12,b,
89425.88,a,
72458.29,a,
57593.97,c,
15531.73,a,
8339.6,c,
70889.08,a,
96403.38,a,
76418.07,b,
41127.45,c,
14358.15,c,
56740.13,b,
54149.39,a,
56432.76,a,
44669.61,c,
8982.04,b,
2583.13,a,
74266.94,a,
8519.6,c,
67158,a,
96436.17,b,
56799.4,c,
12243.3,a,
92743.43,a,
65726.16,b,
22056.5,a,
8318.69,c,
80708.29,a,
75186.64,c,
51957.12,b,
63602.81,a,
13157.16,b,
33402.97,c,
21747.26,c,
50779.84,c,
91964.75,a,
24593.37,a,
55368.1,a,
73580.59,c,
1402.37,c,
91711.12,a,
54004.55,c,
98771.67,b,
83128.78,b,
96823.58,a,
1013.52,a,
61476.11,c,
76015.5,a,
5002.53,b,
8344.09,a,
75094.54,c,
65958.82,b,
88886.64,c,
14295.74,a,
34468.12,a,
69979.97,c,
68133.71,c,
37678.1,b,
4151.26,b,
51546.66,b,
77595.46,c,
37124.15,a,
49547.06,a,
54956.51,a,
19433.87,b,
23430.99,a,
24171.54,c,
97452.24,c,
91496.66,c,
27787.77,b,
61263.81,c,
22658.23,c,
53186.55,c,
47133.74,a,
47344.18,b,
642.98,b,
16903.82,a,
74822.56,b,
51096.77,a,
51873.71,c,
40106.38,b,
95002.03,c,
68952.16,b,
59306.85,a,
27517.87,a,
36317.36,a,
37167.77,c,
37307.62,b,
48267.11,c,
17606.46,b,
9489.54,b,
60837.73,a,
2023.2,c,
38113.63,a,
2190.04,a,
89755.49,c,
84967.44,a,
89581.3,c,
23789.95,b,
22519.55,c,
16682.88,c,
68234.02,c,
28301.2,b,
81223.88,b,
79022.59,a,
55722.93,a,
17539.91,a,
69688.69,a,
35735.02,a,
92879.23,c,
96070.6,c,
21468.74,a,
56621.04,c,
79490.88,c,
67814.59,a,
6506.89,b,
38744.12,c,
99107.09,a,
36322.46,b,
51999.7,a,
19997.31,c,
74086.29,c,
50010.26,c,
17296,b,
72437,c,
28621.02,c,
80024.78,c,
56029.72,c,
43924.58,b,
22098.75,c,
78941.08,c,
87145.59,c,
50495.76,c,
86470,a,
21380.97,c,
72302.25,b,
86531.17,b,
79207.26,a,
42224.7,a,
20691.21,a,
36590.01,b,
56295.93,b,
87712.04,a,
42139.96,b,
30919.74,c,
46092.73,b,
92542.79,c,
77297.68,b,
64507.11,a,
77033.58,a,
8829.69,b,
64469.03,a,
4445.83,b,
17893.96,c,
15450.81,c,
10859.22,a,
97660.86,c,
34147.86,c,
60713.69,c,
69252.21,a,
3570.54,c,
34468.18,c,
8733.2,c,
45507.37,a,
36081.55,b,
66859.86,b,
90330.97,a,
14201.35,b,
35960.63,c,
31532.76,c,
69405.3,a,
3420.21,a,
99176.24,b,
60388.66,c,
43824.41,b,
13550.91,c,
56734.48,c,
38604.09,b,
16777.17,a,
71912.93,c,
79509.71,c,
30504.6,b,
1696.75,c,
55771.08,b,
21590.56,c,
32949.27,c,
62932.38,c,
10334.81,b,
73208.93,b,
60195.66,a,
75265.91,a,
38115.3,b,
81825.26,c,
21841.03,b,
28682.59,c,
64202.47,c,
34083.95,a,
94561.22,c,
81148.99,b,
64910.95,c,
95250.72,b,
54651.52,c,
6126.21,c,
94658.01,c"transaction_id,
83594.09,a,
39510.86,c,
32458.41,a,
77897.14,a,
61283.98,a,
95912.62,b,
17358.37,a,
8864.8,b,
5745.74,c,
54193.65,b,
95497.84,c,
12659.51,c,
27414.82,b,
62131.46,a,
75367.82,c,
31628.26,b,
22671.55,c,
75761.28,a,
95010.84,a,
94642.68,b,
80462.92,c,
12473.97,a,
91953.12,c,
41579.76,b,
17005.15,c,
87733.41,a,
35418.92,b,
81715.06,c,
23572.14,c,
13366.54,b,
17547.42,a,
50971.86,a,
9826.37,b,
70715.21,b,
63714.66,c,
80203.88,b,
35769.62,c,
92607.63,c,
95508.84,b,
90982.96,c,
82266.74,c,
60360.27,b,
31482.2,c,
48058.58,a,
69774.37,b,
21280.76,b,
70559.47,c,
60163.88,a,
16147.97,c,
73903.84,b,
94213.61,c,
9517.56,a,
66463.62,b,
52777.76,c,
9301.18,b,
28078.29,b,
77331.35,b,
6977.71,b,
3605.26,b,
13145.03,a,
49443.97,a,
23598.91,c,
26067.92,a,
58593.84,c,
77747.07,c,
12879.45,a,
36833.06,b,
77208.77,b,
45095.01,a,
9228.28,b,
35531.47,a,
22852.17,c,
98433.99,c,
97217.19,c,
78746.79,c,
77974.28,a,
58389.92,b,
71680.46,b,
67124.93,c,
72833.58,b,
29796.56,c,
63535.61,a,
5470.03,c,
44148.96,a,
94959.28,a,
10947.4,b,
84377.54,c,
44612.65,c,
11714.74,b,
58326.76,a,
72854.46,a,
99583.76,c,
80822.98,c,
50723.09,c,
53310.35,a,
93823.94,a,
86640.67,b,
26396.81,b,
90645.91,a,
80330.47,c,
71986.56,b,
44681.16,c,
78996.34,b,
92645.27,a,
67321.49,c,
26176.14,b,
26439.23,b,
18519.31,a,
81882.06,b,
84859.17,c,
37400.64,b,
5618.54,b,
52606.54,a,
54369.6,b,
81307.14,b,
7022.88,a,
72196.24,c,
45374.78,c,
26553.24,c,
94827.42,c,
43644.39,c,
70614.33,c,
69840.75,b,
68624.61,a,
42242.1,a,
70397.89,c,
62070.48,c,
53853.56,b,
47920.87,a,
61317.85,a,
21393.49,c,
53230.12,b,
25918.84,c,
95782.97,b,
71034.77,c,
57992.24,c,
99125.48,b,
33256.93,b,
98267.42,a,
79628.68,a,
15825.43,c,
71356.54,c,
41511.12,b,
58311.46,b,
30919.63,c,
60126.81,b,
62525.79,a,
29050.62,c,
25722.15,a,
49802.86,b,
16507.16,c,
69781.93,c,
79719.63,c,
90660.29,a,
77553.57,b,
17979.6,a,
37842.87,a,
31673.27,a,
45746.94,c,
38647.38,b,
69382.97,b,
79194.05,c,
46202.86,c,
8101.4,b,
32239.92,c,
76089.4,c,
37256.77,a,
11331.55,c,
29895.64,a,
81211.15,a,
39079.39,b,
11279.07,b,
15280.2,a,
38286.45,b,
4058.94,b,
38130.44,a,
21355.71,b,
73985.17,c,
7690.77,a,
23622.17,c,
8832.68,b,
85190.91,c,
39219.03,c,
93663.38,a,
68557.77,c,
11755.77,a,
97138.04,b,
26661.69,b,
72148.97,a,
86794.94,b,
57092.45,c,
21713.94,b,
74811.25,a,
36598.93,b,
38345.76,c,
44196.63,c,
77376.33,c,
64813,c,
47240.76,a,
26825.98,a,
15619.1,b,
2631.57,b,
32575.38,b,
11488.01,c,
9150.87,a,
4106.77,a,
22824.18,c,
8709.26,c,
61626.24,c,
91096.27,a,
26281.24,c,
42342.66,a,
70475.28,a,
98321.18,a,
64099.6,a,
77443.84,c,
10632.47,c,
47402.85,a,
56606.72,b,
22389.42,a,
20127.6,a,
11270.17,b,
5493.08,b,
94728.98,c,
23902.88,c,
22161.19,a,
79112.87,b,
13793.93,c,
55138.26,c,
29879.33,a,
36097.42,c,
85153,a,
97597.64,c,
82987.41,b,
73968.03,c,
42724.91,b,
49930.24,a,
68658.23,b,
36668.2,a,
33724.13,b,
14514.09,b,
91676.28,c,
97871.71,b,
10233.06,b,
88951.59,a,
58187.41,c,
89875.33,c,
27195.59,c,
67854.51,b,
50264.4,a,
25488.31,b,
76655.97,b,
96041.91,b,
79751.57,c,
63413.04,b,
8483.03,a,
23597.13,c,
6111.32,c,
62640.2,b,
18519.96,b,
59470.92,b,
25734.43,b,
73731.94,c,
47324.74,c,
51735.44,a,
46288.53,a,
32838.22,b,
99301.34,a,
86065.73,a,
514.05,a,
21261.8,a,
99391.82,b,
34013.03,b,
42877.81,c,
52844.86,a,
35388.49,c,
69398.51,c,
51052.58,b,
25646.85,c,
98637.81,a,
22550.4,b,
4130.35,c,
73409.98,b,
12348.42,b,
96360.24,b,
54003.73,b,
10196.94,a,
1848.99,b,
26960.96,c,
45601.46,a,
37549.59,b,
42579.9,a,
7454.29,b,
24064.34,a,
30139.37,a,
36961.57,c,
85998.63,c,
98498.41,a,
20202.19,b,
29259.43,a,
84335.39,a,
51673.09,c,
96467.83,a,
4817.02,b,
45121.32,c,
14087.1,b,
68513.02,c,
42842.12,b,
86525.29,c,
16948.57,b,
55737.15,c,
61367.25,a,
54626.6,a,
55959.83,b,
15447.86,c,
13705.68,a,
40213.31,b,
62225.84,c,
4058.51,a,
63540.12,b,
16104.28,b,
69845.73,c,
64559.93,b,
82353.76,b,
43147.83,b,
75674.37,a,
1452.96,a,
60045.07,b,
86582.09,b,
85605.51,b,
45124.1,b,
3141.85,b,
61072.28,b,
84370.03,a,
65873.92,b,
62856.89,c,
62197.67,b,
39977.88,a,
95403.02,b,
72713.42,a,
84558.83,b,
1863.98,c,
52276.05,b,
81135.77,c,
75761.08,a,
82285.98,b,
90936.08,c,
48249.39,b,
43851.89,c,
86554.47,a,
14335.13,c,
53424.43,c,
44656.46,a,
41718.59,c,
5282.08,c,
33163.04,a,
61229.64,a,
92650.36,c,
39877.25,b,
27865.23,b,
17567.08,b,
86530.62,c,
59982.38,b,
91532.93,c,
75654.8,b,
45051.76,c,
17686.83,b,
66323.68,b,
38910.04,c,
17284.36,c,
24204.48,b,
41147.11,a,
2994.68,b,
25220.69,c,
69805.92,c,
36909.68,b,
85515.16,b,
72105.11,c,
8741.33,b,
39369.62,a,
24429.26,b,
75049.11,a,
29684.61,a,
90570.22,a,
61494.78,a,
11824.37,c,
92237.69,c,
79637.71,c,
63266.29,c,
67603.19,c,
81775.17,c,
96204.96,a,
68846.98,b,
78515.14,c,
79800.55,c,
83154.37,a,
75393.75,b,
33335.8,c,
15032.67,a,
13954.25,a,
54938.71,a,
34592.41,c,
7414.13,a,
2626.81,b,
64982.92,b,
59540.21,b,
34031.19,c,
60897.83,a,
4076.39,c,
